word bruteForce binarySearch segmentSearch
бальном                7.812500   0.000000   0.000000
судил                  7.812500   0.000000   0.000000
составленным           7.812500   0.000000   0.000000
гостеприимство         7.812500   0.000000   0.000000
добродушие             7.812500   0.000000   0.000000
мило                   0.000000   0.000000   0.000000
поразительное          7.812500   0.000000   0.000000
таково                 7.812500   0.000000   0.000000
славные                7.812500   0.000000   0.000000
понимающие             7.812500   0.000000   0.000000
сокровища              0.000000   0.000000   0.000000
составляют             7.812500   0.000000   0.000000
наилучший              7.812500   0.000000   0.000000
фон                    7.812500   0.000000   0.000000
отделялась             0.000000   0.000000   0.156250
переполненная          0.000000   0.000000   0.000000
чуждого                7.812500   0.000000   0.000000
преисполненного        7.812500   0.000000   0.000000
дразнил                7.812500   0.000000   0.000000
чуждый                 7.812500   0.000000   0.000000
клавикордам            7.812500   0.000000   0.000000
подступают             7.812500   0.000000   0.000000
поющую                 7.812500   0.000000   0.156250
княгине                0.000000   0.000000   0.000000
разочарованиях         7.812500   0.000000   0.000000
надеждах               7.812500   0.000000   0.000000
сознанная              0.000000   0.156250   0.000000
страшная               0.000000   0.000000   0.000000
противоположность      7.812500   0.000000   0.000000
бесконечно             7.812500   0.000000   0.000000
великим                0.000000   0.000000   0.000000
неопределимым          7.812500   0.000000   0.000000
узким                  7.812500   0.000000   0.000000
телесным               7.812500   0.000000   0.000000
радовала               7.812500   0.000000   0.000000
нравится               0.000000   0.000000   0.156250
пение                  0.000000   0.000000   0.000000
ложиться               7.812500   0.000000   0.000000
зажегши                7.812500   0.000000   0.000000
ложился                7.812500   0.000000   0.000000
тяготясь               7.812500   0.000000   0.000000
ново                   0.000000   0.156250   0.000000
душной                 0.000000   0.000000   0.000000
вольный                7.812500   0.000000   0.000000
бьюсь                  7.812500   0.000000   0.000000
хлопочу                0.000000   0.000000   0.156250
замкнутой              0.000000   0.000000   0.000000
рамке                  7.812500   0.000000   0.000000
радостями              7.812500   0.000000   0.000000
открыта                7.812500   0.000000   0.000000
воспитанием            7.812500   0.000000   0.000000
найдя                  0.000000   0.000000   0.156250
воспитателя            0.000000   0.000000   0.000000
поручив                7.812500   0.000000   0.000000
отставку               7.812500   0.000000   0.000000
англию                 7.812500   0.000000   0.000000
швейцарию              0.000000   0.000000   0.000000
италию                 7.812500   0.000000   0.000000
оставим                7.812500   0.000000   0.000000
мертвым                0.000000   0.156250   0.000000
хоронить               0.000000   0.000000   0.000000
мертвых                7.812500   0.000000   0.000000
адольф                 7.812500   0.000000   0.000000
чистеньком             7.812500   0.000000   0.000000
иголочки               0.000000   0.000000   0.000000
припомаженными         7.812500   0.000000   0.156250
наперед                0.000000   0.000000   0.000000
височками              7.812500   0.000000   0.000000
павлович               7.812500   0.000000   0.000000
исполнена              7.812500   0.000000   0.000000
вечерок                7.812500   0.000000   0.000000
чая                    0.000000   0.000000   0.000000
елена                  7.812500   0.000000   0.000000
васильевна             7.812500   0.000000   0.000000
бергов                 0.000000   0.000000   0.000000
жестокость             7.812500   0.000000   0.000000
приглашения            7.812500   0.000000   0.000000
небольшое              0.000000   0.156250   0.000000
понести                0.000000   0.000000   0.000000
расходы                7.812500   0.000000   0.000000
смею                   7.812500   0.000000   0.000000
составим               7.812500   0.000000   0.000000
поужинаем              7.812500   0.000000   0.000000
одолжение              7.812500   0.000000   0.000000
противно               7.812500   0.000000   0.000000
опаздывать             7.812500   0.000000   0.000000
бергам                 7.812500   0.000000   0.000000
четверти               0.000000   0.156250   0.000000
берги                  0.000000   0.000000   0.000000
припася                7.812500   0.000000   0.000000
приему                 7.812500   0.000000   0.000000
чистом                 0.000000   0.156250   0.000000
убранном               0.000000   0.000000   0.000000
бюстиками              7.812500   0.000000   0.000000
картинками             7.812500   0.000000   0.000000
мебелью                0.000000   0.000000   0.156250
новеньком              0.000000   0.000000   0.000000
застегнутом            7.812500   0.000000   0.000000
объяснял               7.812500   0.000000   0.000000
приятность             7.812500   0.000000   0.000000
переймешь              7.812500   0.000000   0.000000
попросить              0.000000   0.156250   0.000000
высочайшими            0.000000   0.000000   0.000000
наградами              7.812500   0.000000   0.000000
ваканции               7.812500   0.000000   0.000000
заворотившегося        0.000000   0.000000   0.156250
ковра                  0.000000   0.000000   0.000000
уменьем                7.812500   0.000000   0.000000
аккуратным             7.812500   0.000000   0.000000
сознанием              0.000000   0.000000   0.000000
превосходства          7.812500   0.000000   0.000000
женщиной               7.812500   0.000000   0.000000
слабая                 7.812500   0.000000   0.000000
ein                    0.000000   0.000000   0.156250
mann                   0.000000   0.000000   0.000000
zu                     7.812500   0.000000   0.000000
sein                   7.812500   0.000000   0.000000
хорошим                7.812500   0.000000   0.000000
ошибочно               7.812500   0.000000   0.000000
понятию                0.000000   0.000000   0.156250
судя                   0.000000   0.000000   0.000000
слабыми                7.812500   0.000000   0.000000
глупыми                7.812500   0.000000   0.000000
распространяя          0.000000   0.000000   0.000000
полагала               7.812500   0.000000   0.000000
приписывают            7.812500   0.000000   0.000000
горды                  7.812500   0.000000   0.000000
эгоисты                7.812500   0.000000   0.000000
измять                 0.000000   0.000000   0.156250
кружевную              0.000000   0.000000   0.000000
пелерину               7.812500   0.000000   0.000000
дорого                 7.812500   0.000000   0.000000
заплатил               7.812500   0.000000   0.000000
бессознательной        7.812500   0.000000   0.000000
филиации               7.812500   0.000000   0.000000
юсуповой               0.000000   0.000000   0.156250
пелеринку              0.000000   0.000000   0.000000
доложили               7.812500   0.000000   0.000000
супруга                7.812500   0.000000   0.000000
переглянулись          0.000000   0.000000   0.000000
самодовольной          0.000000   0.000000   0.000000
приписывая             7.812500   0.000000   0.000000
уметь                  7.812500   0.000000   0.000000
умет                   0.000000   0.000000   0.000000
занимаю                7.812500   0.000000   0.000000
перебивай              7.812500   0.000000   0.000000
мужской                7.812500   0.000000   0.000000
новенькой              0.000000   0.000000   0.156250
нарушив                0.000000   0.000000   0.000000
симметрии              7.812500   0.000000   0.000000
великодушно            7.812500   0.000000   0.000000
разрушить              7.812500   0.000000   0.156250
симметрию              0.000000   0.000000   0.000000
находясь               7.812500   0.000000   0.000000
болезненной            7.812500   0.000000   0.156250
нерешительности        0.000000   0.000000   0.156250
выбору                 0.000000   0.000000   0.000000
расстроил              7.812500   0.000000   0.000000
надобен                7.812500   0.000000   0.000000
затрогивая             0.000000   0.000000   0.156250
австриею               0.000000   0.000000   0.000000
соскочил               7.812500   0.000000   0.000000
личные                 7.812500   0.000000   0.000000
предложениях           0.000000   0.156250   0.000000
деланы                 0.000000   0.156250   0.000000
австрийском            7.812500   0.000000   0.000000
нескладный             7.812500   0.000000   0.000000
вмешательство          0.000000   0.156250   0.000000
мужского               7.812500   0.000000   0.000000
элемента               7.812500   0.000000   0.000000
начат                  0.000000   0.000000   0.156250
капли                  0.000000   0.000000   0.000000
похож                  7.812500   0.000000   0.000000
разговорами            7.812500   0.000000   0.000000
чаем                   0.000000   0.000000   0.156250
зажженными             0.000000   0.000000   0.000000
покровительства        7.812500   0.000000   0.000000
бергом                 7.812500   0.000000   0.000000
звуке                  0.000000   0.000000   0.156250
бессвязного            0.000000   0.000000   0.156250
шуршанья               0.000000   0.000000   0.156250
поклонов               0.000000   0.000000   0.000000
похваливший            7.812500   0.000000   0.000000
квартирку              7.812500   0.000000   0.000000
потрепавший            0.000000   0.156250   0.000000
отеческим              0.000000   0.000000   0.000000
самоуправством         7.812500   0.000000   0.000000
распорядившийся        7.812500   0.000000   0.000000
постановкой            7.812500   0.000000   0.000000
бостонного             0.000000   0.000000   0.000000
илье                   7.812500   0.000000   0.000000
андреичу               7.812500   0.000000   0.000000
знатному               0.000000   0.000000   0.000000
старичками             0.000000   0.000000   0.000000
чайного                7.812500   0.000000   0.000000
точна                  7.812500   0.000000   0.000000
печенья                0.000000   0.000000   0.156250
корзинке               0.000000   0.000000   0.156250
паниных                0.000000   0.000000   0.156250
почетнейших            0.000000   0.000000   0.000000
бостон                 7.812500   0.000000   0.000000
ильей                  7.812500   0.000000   0.000000
генералом              0.000000   0.156250   0.000000
бостонным              0.000000   0.000000   0.000000
пришлось               7.812500   0.000000   0.000000
молчалива              7.812500   0.000000   0.000000
дурна                  7.812500   0.000000   0.000000
кроткого               0.000000   0.156250   0.000000
равнодушного           0.000000   0.000000   0.000000
вида                   7.812500   0.000000   0.000000
подсевшему             7.812500   0.000000   0.000000
отходив                7.812500   0.000000   0.000000
масть                  0.000000   0.000000   0.156250
забрав                 0.000000   0.000000   0.000000
удовольствию           7.812500   0.000000   0.000000
партнера               7.812500   0.000000   0.000000
взяток                 7.812500   0.000000   0.000000
слышавший              7.812500   0.000000   0.000000
чьих                   7.812500   0.000000   0.000000
сбора                  0.000000   0.156250   0.000000
удивленнее             7.812500   0.000000   0.000000
бережливо              0.000000   0.156250   0.000000
разрумянившись         0.000000   0.156250   0.000000
порывистое             0.000000   0.000000   0.156250
яркий                  0.000000   0.000000   0.156250
потушенного            7.812500   0.000000   0.000000
преобразилась          7.812500   0.000000   0.000000
какою                  7.812500   0.000000   0.156250
пересаживался          0.000000   0.000000   0.000000
спиной                 7.812500   0.000000   0.000000
робберов               7.812500   0.000000   0.000000
происходит             0.000000   0.156250   0.000000
горькое                0.000000   0.000000   0.156250
волноваться            0.000000   0.000000   0.000000
забывать               7.812500   0.000000   0.000000
игре                   7.812500   0.000000   0.000000
эдак                   0.000000   0.156250   0.000000
говорится              0.000000   0.000000   0.000000
улучив                 7.812500   0.000000   0.000000
дипломатическое        7.812500   0.000000   0.000000
искусство              7.812500   0.000000   0.000000
самодовольном          7.812500   0.000000   0.000000
увлечении              0.000000   0.000000   0.156250
проницательны          0.000000   0.000000   0.156250
постоянна              0.000000   0.156250   0.000000
привязанностях         0.000000   0.000000   0.156250
разумела               0.000000   0.000000   0.000000
полюбить               7.812500   0.000000   0.000000
остаться               0.000000   0.000000   0.000000
верною                 7.812500   0.000000   0.000000
настоящею              0.000000   0.156250   0.000000
насмешливой            0.000000   0.000000   0.156250
решить                 0.000000   0.000000   0.000000
постояннее             7.812500   0.000000   0.000000
подошедшего            7.812500   0.000000   0.000000
упоминать              0.000000   0.000000   0.000000
ограниченные           7.812500   0.000000   0.000000
полагающие             7.812500   0.000000   0.000000
оценили                0.000000   0.000000   0.156250
изменяются             0.000000   0.156250   0.000000
временем               7.812500   0.000000   0.000000
courtisée              0.000000   0.000000   0.156250
заглушает              0.000000   0.000000   0.000000
истинное               0.000000   0.156250   0.000000
nathalie               0.000000   0.000000   0.156250
lavouer                0.000000   0.000000   0.000000
sensible               7.812500   0.000000   0.000000
возвращение            7.812500   0.000000   0.000000
заставило              7.812500   0.000000   0.000000
поморщиться            0.000000   0.000000   0.000000
утонченной             7.812500   0.000000   0.000000
последнего             7.812500   0.000000   0.000000
pays                   0.000000   0.156250   0.000000
tendre                 0.000000   0.000000   0.000000
намекая                7.812500   0.000000   0.000000
бывшую                 7.812500   0.000000   0.000000
покраснев              7.812500   0.000000   0.000000
cousine                7.812500   0.000000   0.000000
mène                   7.812500   0.000000   0.000000
quelquefois            7.812500   0.000000   0.000000
lamour                 7.812500   0.000000   0.000000
cousinage              7.812500   0.000000   0.000000
dangereux              7.812500   0.000000   0.000000
voisinage              7.812500   0.000000   0.000000
оживившись             7.812500   0.000000   0.000000
осторожным             0.000000   0.000000   0.156250
пятидесятилетними      0.000000   0.000000   0.000000
московскими            7.812500   0.000000   0.000000
кузинами               7.812500   0.000000   0.000000
шутливого              0.000000   0.000000   0.156250
смотревший             0.000000   0.000000   0.000000
оживление              7.812500   0.000000   0.000000
заметивший             7.812500   0.000000   0.000000
давались               7.812500   0.000000   0.000000
избранному             7.812500   0.000000   0.000000
вручения               7.812500   0.000000   0.156250
любимой                0.000000   0.000000   0.000000
блеском                7.812500   0.000000   0.000000
беспокойством          7.812500   0.000000   0.000000
движениях              0.000000   0.156250   0.000000
настоятельно           0.000000   0.000000   0.000000
упрашивая              7.812500   0.000000   0.000000
сходила                7.812500   0.000000   0.000000
похоже                 0.000000   0.156250   0.000000
дамские                0.000000   0.000000   0.000000
возвышающий            7.812500   0.000000   0.000000
печенье                7.812500   0.000000   0.000000
недоставало            7.812500   0.000000   0.000000
подражать              7.812500   0.000000   0.000000
громкого               7.812500   0.000000   0.000000
умном                  0.000000   0.156250   0.000000
испуганной             7.812500   0.000000   0.000000
чувствовался           7.812500   0.000000   0.000000
имеющим                7.812500   0.000000   0.000000
печальными             0.000000   0.156250   0.000000
строгими               0.000000   0.000000   0.156250
помехой                0.000000   0.000000   0.000000
бледнела               7.812500   0.000000   0.000000
спрашивайте            7.812500   0.000000   0.000000
останавливающимися     0.000000   0.000000   0.156250
поедет                 0.000000   0.000000   0.000000
спите                  7.812500   0.000000   0.000000
мамаша                 7.812500   0.000000   0.000000
испугом                7.812500   0.000000   0.000000
сознавала              7.812500   0.000000   0.000000
пугало                 7.812500   0.000000   0.000000
выбрала                0.000000   0.000000   0.156250
неравнодушен           0.000000   0.000000   0.000000
встретиться            7.812500   0.000000   0.000000
велось                 7.812500   0.000000   0.000000
прочти                 0.000000   0.156250   0.000000
вдовец                 0.000000   0.000000   0.000000
молись                 7.812500   0.000000   0.000000
mariages               7.812500   0.000000   0.000000
font                   0.000000   0.000000   0.156250
cieux                  0.000000   0.000000   0.000000
взятом                 7.812500   0.000000   0.000000
елены                  7.812500   0.000000   0.000000
васильевны             0.000000   0.000000   0.000000
раут                   7.812500   0.000000   0.000000
сделавшийся            7.812500   0.000000   0.000000
недавнего              7.812500   0.000000   0.000000
посетителем            7.812500   0.000000   0.000000
прошелся               7.812500   0.000000   0.000000
сосредоточенно         0.000000   0.000000   0.156250
мрачным                0.000000   0.000000   0.000000
приближение            7.812500   0.000000   0.000000
припадков              7.812500   0.000000   0.000000
ипохондрии             0.000000   0.156250   0.000000
принца                 0.000000   0.000000   0.000000
пожалован              7.812500   0.000000   0.000000
камергеры              7.812500   0.000000   0.000000
стыд                   7.812500   0.000000   0.000000
мрачные                0.000000   0.000000   0.156250
тщете                  0.000000   0.000000   0.000000
замеченное             7.812500   0.000000   0.000000
покровительствуемой    7.812500   0.000000   0.000000
усиливало              7.812500   0.000000   0.000000
ничтожно               7.812500   0.000000   0.000000
трудиться              7.812500   0.000000   0.000000
отогнать               0.000000   0.000000   0.156250
покоев                 0.000000   0.000000   0.000000
наверху                7.812500   0.000000   0.000000
накуренной             0.000000   0.156250   0.000000
низкой                 0.000000   0.000000   0.000000
затасканном            7.812500   0.000000   0.000000
переписывал            7.812500   0.000000   0.000000
подлинные              7.812500   0.000000   0.000000
шотландские            0.000000   0.000000   0.000000
акты                   7.812500   0.000000   0.000000
недовольным            7.812500   0.000000   0.000000
работаю                7.812500   0.000000   0.000000
спасения               0.000000   0.156250   0.000000
невзгод                7.812500   0.000000   0.000000
несчастливые           7.812500   0.000000   0.000000
сияющим                7.812500   0.000000   0.156250
восторженным           0.000000   0.000000   0.000000
обновленным            7.812500   0.000000   0.000000
печального             7.812500   0.000000   0.000000
эгоизмом               7.812500   0.000000   0.000000
повалился              0.000000   0.000000   0.156250
мученья                0.000000   0.000000   0.000000
сокровище              7.812500   0.000000   0.000000
умствуйте              7.812500   0.000000   0.000000
сомневайтесь           7.812500   0.000000   0.000000
женитесь               7.812500   0.000000   0.000000
вздору                 7.812500   0.000000   0.000000
останавливая           7.812500   0.000000   0.000000
морщина                7.812500   0.000000   0.000000
разгладилась           7.812500   0.000000   0.000000
разочарованность       7.812500   0.000000   0.000000
решался                7.812500   0.000000   0.000000
высказаться            7.812500   0.000000   0.000000
продолжительное        7.812500   0.000000   0.000000
пожертвовать          78.125000   0.000000   0.000000
каприза                7.812500   0.000000   0.000000
заставит               7.812500   0.000000   0.000000
брак                   0.000000   0.000000   0.156250
обойдется              0.000000   0.000000   0.000000
чуждое                 7.812500   0.000000   0.000000
зависящее              7.812500   0.000000   0.000000
уныние                 0.000000   0.000000   0.000000
темнота                7.812500   0.000000   0.000000
мрак                   7.812500   0.000000   0.000000
умиленными            15.625000   0.000000   0.000000
грустными              7.812500   0.000000   0.000000
светлее                7.812500   0.156250   0.000000
мрачнее                7.812500   0.000000   0.156250
своя                   7.812500   0.000000   0.000000
собственная            7.812500   0.000000   0.000000
наружным               7.812500   0.156250   0.000000
сообщение              7.812500   0.000000   0.000000
вносить               15.625000   0.000000   0.000000
кончалась              7.812500   0.000000   0.000000
употребил              7.812500   0.000000   0.000000
дипломацию             7.812500   0.000000   0.000000
обсудил                7.812500   0.000000   0.000000
родства                7.812500   0.000000   0.000000
богатства              7.812500   0.000000   0.000000
здоровьем              0.000000   0.156250   0.000000
налегал                0.000000   0.156250   0.000000
девчонке               0.000000   0.156250   0.000000
четвертых              0.000000   0.156250   0.000000
отложи                 0.000000   0.000000   0.000000
съезди                 7.812500   0.000000   0.000000
полечись               7.812500   0.000000   0.000000
сыщи                   7.812500   0.000000   0.000000
упрямство              7.812500   0.000000   0.000000
велики                 7.812500   0.000000   0.000000
женись                 7.812500   0.000000   0.000000
знай                   7.812500   0.000000   0.000000
невесты                0.000000   0.156250   0.000000
испытания              0.000000   0.000000   0.156250
отложить               0.000000   0.000000   0.156250
свадьбу                0.000000   0.000000   0.000000
выезжать               7.812500   0.000000   0.000000
унылая                 7.812500   0.000000   0.000000
ходила                 7.812500   0.000000   0.000000
тайно                  7.812500   0.000000   0.000000
являлась               0.000000   0.000000   0.000000
вечерам                7.812500   0.000000   0.000000
раздражалась           7.812500   0.000000   0.000000
разочаровании          7.812500   0.000000   0.000000
жалеют                 0.000000   0.156250   0.000000
тщеславное             0.000000   0.000000   0.156250
обиженного             0.000000   0.000000   0.000000
наказан                7.812500   0.000000   0.000000
успокоивать            7.812500   0.000000   0.000000
вслушивавшаяся         7.812500   0.000000   0.000000
прервала               7.812500   0.000000   0.000000
поездил                7.812500   0.000000   0.000000
задрожал               0.000000   0.000000   0.000000
оправилась             7.812500   0.000000   0.000000
доставляемую           7.812500   0.000000   0.000000
веселость              7.812500   0.000000   0.000000
солфеджи               0.000000   0.000000   0.156250
упражнения             0.000000   0.000000   0.000000
урок                   7.812500   0.000000   0.000000
прислушалась           7.812500   0.000000   0.000000
переливаясь            0.000000   0.000000   0.000000
наполнили              7.812500   0.000000   0.000000
пустоту                7.812500   0.000000   0.000000
замерли                0.000000   0.000000   0.156250
простыми               0.000000   0.000000   0.000000
звонкому               7.812500   0.000000   0.000000
шагу                   7.812500   0.000000   0.156250
носок                  7.812500   0.000000   0.000000
мерному                0.000000   0.156250   0.000000
топоту                 0.000000   0.156250   0.000000
поскрипыванию          0.000000   0.156250   0.000000
носка                  0.000000   0.000000   0.000000
проходя                7.812500   0.000000   0.000000
заглянула              7.812500   0.000000   0.000000
убрать                 7.812500   0.000000   0.000000
пустила                0.000000   0.000000   0.156250
возвратилась           0.000000   0.000000   0.000000
любимому               7.812500   0.000000   0.000000
состоянию              7.812500   0.000000   0.000000
собирательного         0.000000   0.000000   0.156250
оставьте               0.000000   0.000000   0.156250
покойна                0.000000   0.000000   0.000000
чьи                    7.812500   0.000000   0.000000
смотрелась             7.812500   0.000000   0.000000
зеркало                7.812500   0.000000   0.156250
затворенных            7.812500   0.000000   0.000000
несносно               0.000000   0.000000   0.156250
сжимало                0.000000   0.000000   0.000000
неучтиво               7.812500   0.000000   0.000000
убедил                 7.812500   0.000000   0.000000
ошиблась               0.000000   0.000000   0.156250
решалась               0.000000   0.000000   0.000000
позову                 7.812500   0.000000   0.000000
умоляющими             7.812500   0.000000   0.000000
взглянула              0.000000   0.000000   0.000000
вспыхнуло              0.000000   0.000000   0.000000
степенно               7.812500   0.000000   0.000000
принимаю               7.812500   0.000000   0.156250
даете                  0.000000   0.156250   0.000000
протянула              0.000000   0.000000   0.156250
смешанным              0.000000   0.000000   0.000000
отчужденности          7.812500   0.156250   0.000000
нежности               0.000000   0.000000   0.156250
прижалась              0.000000   0.000000   0.156250
наклонился             0.000000   0.000000   0.000000
непременным            7.812500   0.000000   0.000000
условием               7.812500   0.000000   0.000000
свадьба                0.000000   0.000000   0.156250
пошлю                  0.000000   0.000000   0.000000
помилуй                7.812500   0.000000   0.000000
твердила               7.812500   0.000000   0.000000
сухими                 7.812500   0.000000   0.000000
шептала                7.812500   0.000000   0.000000
просит                 7.812500   0.000000   0.000000
твоей                  7.812500   0.000000   0.000000
укоризной              7.812500   0.000000   0.000000
убегавшей              7.812500   0.000000   0.000000
серьезная              7.812500   0.000000   0.000000
страстность            7.812500   0.000000   0.000000
приблизилась           7.812500   0.000000   0.000000
любите                 7.812500   0.000000   0.000000
зарыдала               7.812500   0.000000   0.000000
нагнулась              7.812500   0.000000   0.000000
повернулось            0.000000   0.156250   0.000000
поэтической            0.000000   0.000000   0.156250
таинственной           0.000000   0.000000   0.000000
жалость                7.812500   0.000000   0.000000
преданностью           7.812500   0.000000   0.000000
доверчивостью          7.812500   0.000000   0.000000
навеки                 7.812500   0.000000   0.000000
связавшего             0.000000   0.156250   0.000000
светло                 0.000000   0.000000   0.000000
поэтично               7.812500   0.000000   0.000000
серьезнее              7.812500   0.000000   0.000000
равная                 7.812500   0.000000   0.000000
милого                 0.000000   0.000000   0.000000
уважаемого             7.812500   0.000000   0.000000
отсрочивающий          7.812500   0.000000   0.000000
срок                   7.812500   0.000000   0.000000
поверите               0.000000   0.000000   0.000000
свободны               7.812500   0.000000   0.000000
помолвка               7.812500   0.000000   0.156250
убедились              0.000000   0.000000   0.000000
полюбили               7.812500   0.000000   0.000000
отрадное               7.812500   0.000000   0.000000
полюбила               0.000000   0.000000   0.000000
уверенная              0.000000   0.000000   0.000000
узнаете                7.812500   0.000000   0.000000
це                     7.812500   0.000000   0.000000
лый                    7.812500   0.000000   0.000000
отсрочена              7.812500   0.000000   0.000000
объяснять              0.000000   0.000000   0.000000
отсрочки               7.812500   0.000000   0.000000
сострадания            7.812500   0.000000   0.000000
недоумения             7.812500   0.000000   0.000000
благословили           0.000000   0.000000   0.000000
невесту                7.812500   0.000000   0.000000
обручения              7.812500   0.000000   0.000000
помолвке               7.812500   0.000000   0.156250
настоял                0.000000   0.000000   0.000000
связывать              7.812500   0.000000   0.000000
предоставляет          7.812500   0.000000   0.000000
полгода                7.812500   0.000000   0.000000
почувствует            7.812500   0.000000   0.000000
праве                  0.000000   0.156250   0.000000
откажет                0.000000   0.000000   0.000000
родители               7.812500   0.000000   0.000000
установились           7.812500   0.000000   0.000000
простые                0.000000   0.156250   0.000000
притворными            0.000000   0.000000   0.000000
искренними             7.812500   0.000000   0.000000
чувствовалась          7.812500   0.000000   0.000000
неловкость             7.812500   0.000000   0.000000
приучала               7.812500   0.000000   0.000000
гордостию              7.812500   0.000000   0.000000
уверяла                7.812500   0.000000   0.156250
стесняясь              7.812500   0.000000   0.000000
хозяйство              7.812500   0.000000   0.000000
наряды                 7.812500   0.000000   0.000000
канву                  7.812500   0.000000   0.000000
домашние               0.000000   0.000000   0.156250
удивлялись             0.000000   0.000000   0.000000
очевидны               7.812500   0.000000   0.000000
предзнаменования       7.812500   0.000000   0.000000
сходство               0.000000   0.000000   0.000000
столкновение           7.812500   0.000000   0.000000
предзнаменований       7.812500   0.000000   0.000000
замечено               7.812500   0.000000   0.000000
скука                  7.812500   0.000000   0.000000
молчаливость           7.812500   0.000000   0.000000
сопутствует            7.812500   0.000000   0.000000
присутствию            7.812500   0.000000   0.000000
уходили                7.812500   0.000000   0.000000
невестой               7.812500   0.000000   0.000000
оставаясь              7.812500   0.000000   0.000000
разделяла              7.812500   0.000000   0.000000
деда                   7.812500   0.000000   0.000000
предлогов              0.000000   0.156250   0.000000
обвинять               0.000000   0.000000   0.000000
пети                   7.812500   0.000000   0.000000
вздыхала               7.812500   0.000000   0.000000
лишней                 7.812500   0.000000   0.000000
предлоги               7.812500   0.000000   0.000000
оставлять              0.000000   0.156250   0.000000
замечала               0.000000   0.000000   0.000000
испытующе              7.812500   0.000000   0.000000
ищет                   7.812500   0.000000   0.000000
добивается             0.000000   0.156250   0.000000
свойственное           0.000000   0.000000   0.000000
безумно                7.812500   0.000000   0.000000
отдавался              7.812500   0.000000   0.000000
смеху                  0.000000   0.156250   0.000000
приближающейся         0.000000   0.000000   0.000000
разлуке                7.812500   0.000000   0.000000
пугала                 7.812500   0.000000   0.000000
шахматного             7.812500   0.000000   0.000000
столика                0.000000   0.000000   0.156250
выдумывали             0.000000   0.156250   0.000000
детства                0.000000   0.156250   0.000000
разлю                  0.000000   0.000000   0.000000
mademoiselle           7.812500   0.000000   0.000000
советом                7.812500   0.000000   0.000000
предвидеть             0.000000   0.000000   0.000000
подействует            0.000000   0.000000   0.000000
расставанье            7.812500   0.000000   0.000000
занимаясь              7.812500   0.000000   0.000000
уезжайте               7.812500   0.000000   0.000000
заставил               7.812500   0.000000   0.000000
задуматься             0.000000   0.000000   0.000000
интересовалась         7.812500   0.000000   0.000000
окружающих             7.812500   0.000000   0.000000
очнулась               7.812500   0.000000   0.000000
измененной             0.000000   0.000000   0.000000
встают                 0.000000   0.000000   0.000000
продолжительной        7.812500   0.000000   0.156250
ослабели               0.000000   0.000000   0.000000
раздражителен          7.812500   0.000000   0.000000
вспышки                7.812500   0.000000   0.000000
беспричинного          7.812500   0.000000   0.000000
обрушивались           0.000000   0.156250   0.000000
изыскивал              0.000000   0.000000   0.000000
жесточе                7.812500   0.000000   0.000000
мучить                 7.812500   0.000000   0.000000
страсти                0.000000   0.000000   0.156250
племянник              0.000000   0.000000   0.000000
религия                7.812500   0.000000   0.000000
любимыми               7.812500   0.000000   0.000000
темами                 7.812500   0.000000   0.000000
нападений              0.000000   0.000000   0.000000
насмешек               7.812500   0.000000   0.000000
сводил                 7.812500   0.000000   0.000000
суеверия               7.812500   0.000000   0.156250
девок                  7.812500   0.000000   0.000000
баловство              7.812500   0.000000   0.000000
порчу                  7.812500   0.000000   0.156250
николушку              0.000000   0.156250   0.000000
девкой                 0.000000   0.000000   0.000000
девку                  7.812500   0.000000   0.000000
нравятся               7.812500   0.000000   0.000000
попы                   7.812500   0.000000   0.000000
образа                 0.000000   0.000000   0.000000
шутил                  7.812500   0.000000   0.000000
гордом                 7.812500   0.000000   0.000000
сосредоточивались      7.812500   0.000000   0.000000
простом                7.812500   0.000000   0.000000
ясном                  7.812500   0.000000   0.000000
законе                 0.000000   0.156250   0.000000
самоотвержения         0.000000   0.000000   0.000000
преподанном            7.812500   0.000000   0.000000
человечество           7.812500   0.000000   0.000000
справедливости         7.812500   0.000000   0.000000
несправедливости       7.812500   0.000000   0.000000
страдать               0.000000   0.156250   0.000000
зимою                  0.000000   0.000000   0.000000
кроток                 7.812500   0.000000   0.000000
предчувствовала        7.812500   0.000000   0.000000
беседовал              0.000000   0.156250   0.000000
жюли                   0.000000   0.000000   0.000000
карагиной              7.812500   0.000000   0.000000
мечтала                7.812500   0.000000   0.000000
мечтают                0.000000   0.000000   0.156250
трауре                 0.000000   0.000000   0.156250
убитого                0.000000   0.000000   0.156250
турции                 7.812500   0.000000   0.000000
горести                7.812500   0.000000   0.000000
удел                   0.000000   0.156250   0.000000
julie                  0.000000   0.000000   0.156250
потеря                 0.000000   0.000000   0.000000
ужасна                 7.812500   0.000000   0.000000
милостью               7.812500   0.000000   0.000000
испытать               7.812500   0.000000   0.000000
превосходную           0.000000   0.000000   0.156250
утешить                0.000000   0.000000   0.000000
отчаяния               7.812500   0.000000   0.000000
возвышенные            7.812500   0.000000   0.000000
умеющие                7.812500   0.000000   0.000000
вредящие               0.000000   0.000000   0.156250
необходимые            7.812500   0.000000   0.000000
призываются            0.000000   0.156250   0.000000
злые                   0.000000   0.000000   0.000000
бесполезные            7.812500   0.000000   0.000000
вредные                7.812500   0.000000   0.000000
милой                  7.812500   0.000000   0.156250
спрашиваете            0.000000   0.000000   0.000000
